startDate	Radiant_Team	Radiant_Team_Rating	Radiant_Team_mu	Radiant_Team_phi	Radiant_Team_ratingSevenDaysAgo	Dire_Team	Dire_Team_Rating	Dire_Team_mu	Dire_Team_phi	Dire_Team_ratingSevenDaysAgo	Radiant_win
1656048384.0	CDEC 	1637.4332172706129	1805.103293300402	67.06803041191583	1563.393139824574	INVICTUS GAMING	1827.645661373416	1961.720175080383	53.62980548278675	1830.100736403261	False
1656043608.0	CDEC 	1637.4332172706129	1805.103293300402	67.06803041191583	1563.393139824574	INVICTUS GAMING	1827.645661373416	1961.720175080383	53.62980548278675	1830.100736403261	True
1656030016.0	Wolf Team	1508.4447253462756	1671.829961281528	65.354094374101	1505.1901368639155	Infamous U.esports.	1639.2013034322724	1752.846460710426	45.45806291126146	1644.8638745453368	False
1656026529.0	Infamous U.esports.	1639.2013034322724	1752.846460710426	45.45806291126146	1644.8638745453368	Wolf Team	1508.4447253462756	1671.829961281528	65.354094374101	1505.1901368639155	True
1656021814.0	Wolf Team	1508.4447253462756	1671.829961281528	65.354094374101	1505.1901368639155	Infamous U.esports.	1639.2013034322724	1752.846460710426	45.45806291126146	1644.8638745453368	True
1656015110.0	Noping VPN	1524.1626686876457	1661.1216367046336	54.783587206795225	1513.7481081147805	Balrogs e-Sport	1385.5505776888192	1542.5544227361768	62.80153801894304	1399.1255099460714	True
1656010926.0	Balrogs e-Sport	1385.5505776888192	1542.5544227361768	62.80153801894304	1399.1255099460714	Noping VPN	1524.1626686876457	1661.1216367046336	54.783587206795225	1513.7481081147805	False
1656007806.0	HellRaisers	1642.3037461256065	1784.203690910863	56.75997791410273	1632.7883213101138	Team Empire	1451.0755249066706	1567.7647874289855	46.675705008925966	1461.2080123000314	True
1656004036.0	Dreamers Esports	1477.0038905086992	1656.884602367055	71.95228474334239	1485.6739882459033	Ravens	1520.6279885104288	1702.2242823818767	72.63851754857916	1484.1497435527922	False
1656004254.0	HellRaisers	1642.3037461256065	1784.203690910863	56.75997791410273	1632.7883213101138	Team Empire	1451.0755249066706	1567.7647874289855	46.675705008925966	1461.2080123000314	True
1656000422.0	Dreamers Esports	1477.0038905086992	1656.884602367055	71.95228474334239	1485.6739882459033	Ravens	1520.6279885104288	1702.2242823818767	72.63851754857916	1484.1497435527922	False
1655998069.0	Rune Eaters	1506.8242686086946	1700.5533258643982	77.49162290228145	1486.4691361445516	BetBoom Team	1832.8803201560067	1997.759733002457	65.95176513858021	1826.360774834823	False
1655994390.0	BetBoom Team	1832.8803201560067	1997.759733002457	65.95176513858021	1826.360774834823	Rune Eaters	1506.8242686086946	1700.5533258643982	77.49162290228145	1486.4691361445516	False
1655990198.0	Rune Eaters	1506.8242686086946	1700.5533258643982	77.49162290228145	1486.4691361445516	BetBoom Team	1832.8803201560067	1997.759733002457	65.95176513858021	1826.360774834823	False
1655985313.0	Fnatic	1815.4195368262103	1937.4219143140529	48.80095099513696	1806.239145519619	Talon	1651.8704356013338	1813.866769892684	64.79853371653998	1666.0563641460208	True
1655981310.0	Fnatic	1815.4195368262103	1937.4219143140529	48.80095099513696	1806.239145519619	Talon	1651.8704356013338	1813.866769892684	64.79853371653998	1666.0563641460208	True
1655942168.0	TSM FTX	1879.3399270413463	1996.735177506613	46.958100186106776	1888.1609172411013	Evil Geniuses	1834.0843405614808	1962.0298899800075	51.17821976741039	1821.6114647460367	False
1655938528.0	Evil Geniuses	1834.0843405614808	1962.0298899800075	51.17821976741039	1821.6114647460367	TSM FTX	1879.3399270413463	1996.735177506613	46.958100186106776	1888.1609172411013	False
1655934912.0	TSM FTX	1879.3399270413463	1996.735177506613	46.958100186106776	1888.1609172411013	Evil Geniuses	1834.0843405614808	1962.0298899800075	51.17821976741039	1821.6114647460367	False
1655927243.0	felt	1301.592499962779	1454.2562084051478	61.06548337694769	1305.276621393008	Soniqs	1813.9893991764177	1959.065714687368	58.03052620438015	1801.397239199866	False
1655924187.0	Soniqs	1813.9893991764177	1959.065714687368	58.03052620438015	1801.397239199866	felt	1301.592499962779	1454.2562084051478	61.06548337694769	1305.276621393008	True
1655916423.0	Nigma Galaxy	1757.101161068192	1891.5130613192248	53.76476010041298	1743.9820601028728	Brame	1615.0302952178972	1728.752772676624	45.4889909834908	1623.6018832257978	True
1655913302.0	Brame	1615.0302952178972	1728.752772676624	45.4889909834908	1623.6018832257978	Nigma Galaxy	1757.101161068192	1891.5130613192248	53.76476010041298	1743.9820601028728	False
1655905863.0	OG	1951.767485692048	2065.497460781019	45.49199003558853	1944.3726947273265	Gaimin Gladiators	1830.442143322316	1951.385121039424	48.37719108684306	1840.832992005148	True
1655903352.0	T1	1794.6266887297666	1912.1914393928337	47.02590026522685	1792.9149493139944	Team SMG	1670.0981318022584	1801.775732729382	52.6710403708495	1682.9601472943034	True
1655902501.0	Gaimin Gladiators	1830.442143322316	1951.385121039424	48.37719108684306	1840.832992005148	OG	1951.767485692048	2065.497460781019	45.49199003558853	1944.3726947273265	False
1655898883.0	T1	1794.6266887297666	1912.1914393928337	47.02590026522685	1792.9149493139944	Team SMG	1670.0981318022584	1801.775732729382	52.6710403708495	1682.9601472943034	True
1655894914.0	T1	1794.6266887297666	1912.1914393928337	47.02590026522685	1792.9149493139944	Team SMG	1670.0981318022584	1801.775732729382	52.6710403708495	1682.9601472943034	False
1655889868.0	Polaris Esports	1687.059809082869	1797.302302831264	44.09699749935812	1692.713529559819	RSG	1683.8656813520463	1842.038888996957	63.26928305796416	1636.8446084929774	False
1655885674.0	Polaris Esports	1687.059809082869	1797.302302831264	44.09699749935812	1692.713529559819	RSG	1683.8656813520463	1842.038888996957	63.26928305796416	1636.8446084929774	True
1655881630.0	RSG	1683.8656813520463	1842.038888996957	63.26928305796416	1636.8446084929774	Polaris Esports	1687.059809082869	1797.302302831264	44.09699749935812	1692.713529559819	True
1655862130.0	5ManMidas	1187.7341336569334	1343.9196222134651	62.47419542261281	1157.1489545248642	Happy Seals	1217.9558626874452	1385.1182517226705	66.86495561409008	1246.4267067386147	True
1655858886.0	5ManMidas	1187.7341336569334	1343.9196222134651	62.47419542261281	1157.1489545248642	Happy Seals	1217.9558626874452	1385.1182517226705	66.86495561409008	1246.4267067386147	True
1655853906.0	Wildcard Gaming	1610.5185482343982	1733.2718843241355	49.10133443589503	1611.8264140858412	nouns	1719.794009008601	1898.7849903607075	71.59639254084249	1736.759654068743	False
1655849415.0	Wildcard Gaming	1610.5185482343982	1733.2718843241355	49.10133443589503	1611.8264140858412	nouns	1719.794009008601	1898.7849903607075	71.59639254084249	1736.759654068743	False
1655844129.0	nouns	1719.794009008601	1898.7849903607075	71.59639254084249	1736.759654068743	Wildcard Gaming	1610.5185482343982	1733.2718843241355	49.10133443589503	1611.8264140858412	False
1655839714.0	Alliance	1615.930740551902	1764.1600565823046	59.29172641216096	1624.6079643523772	Team Liquid	1878.4020126982025	1995.9924060934245	47.03615735808869	1859.0426590827983	False
1655834466.0	Alliance	1615.930740551902	1764.1600565823046	59.29172641216096	1624.6079643523772	Team Liquid	1878.4020126982025	1995.9924060934245	47.03615735808869	1859.0426590827983	False
1655829782.0	Tundra Esports	1957.364914445416	2068.301603494255	44.37467561953565	1966.5582410007155	Team Secret	1796.8113903764615	1929.2425513804224	52.972464401584325	1796.5899993946468	True
1655824233.0	Tundra Esports	1957.364914445416	2068.301603494255	44.37467561953565	1966.5582410007155	Team Secret	1796.8113903764615	1929.2425513804224	52.972464401584325	1796.5899993946468	False
1655819588.0	Team Secret	1796.8113903764615	1929.2425513804224	52.972464401584325	1796.5899993946468	Tundra Esports	1957.364914445416	2068.301603494255	44.37467561953565	1966.5582410007155	False
1655814604.0	Team Bald Reborn	1419.583257247256	1577.4000418297987	63.12671383301701	1417.2123202344126	DGG Esports	1546.4688110730842	1664.1571394419318	47.07533134753903	1543.894885255001	False
1655809249.0	EHOME	1787.249434569093	1916.22757280668	51.59125529503467	1809.3150876196632	Xtreme  Gaming	1876.2745882460283	2006.6252104800865	52.140248893623166	1862.8121626611185	False
1655809622.0	DGG Esports	1546.4688110730842	1664.1571394419318	47.07533134753903	1543.894885255001	Team Bald Reborn	1419.583257247256	1577.4000418297987	63.12671383301701	1417.2123202344126	False
1655805684.0	EHOME	1787.249434569093	1916.22757280668	51.59125529503467	1809.3150876196632	Xtreme  Gaming	1876.2745882460283	2006.6252104800865	52.140248893623166	1862.8121626611185	False
1655805303.0	Team Bald Reborn	1419.583257247256	1577.4000418297987	63.12671383301701	1417.2123202344126	DGG Esports	1546.4688110730842	1664.1571394419318	47.07533134753903	1543.894885255001	False
1655787612.0	LBZS	1604.827525636928	1750.684067173474	58.34261661461842	1581.984302831351	Team Saiyan	1589.5691844438438	1740.3727452930866	60.321424339697145	1609.7926983379834	True
1655784017.0	Team Saiyan	1589.5691844438438	1740.3727452930866	60.321424339697145	1609.7926983379834	LBZS	1604.827525636928	1750.684067173474	58.34261661461842	1581.984302831351	False
1655754983.0	KBU.US	1402.1233680081157	1535.0036994959248	53.15213259512368	1354.9919453881816	Arkosh Gaming	1314.3916209824974	1459.1947678474423	57.92125874597801	1330.758282220526	True
1655751322.0	KBU.US	1402.1233680081157	1535.0036994959248	53.15213259512368	1354.9919453881816	Arkosh Gaming	1314.3916209824974	1459.1947678474423	57.92125874597801	1330.758282220526	True
1655702881.0	CDEC 	1637.4332172706129	1805.103293300402	67.06803041191583	1563.393139824574	SHENZHEN	1600.2812295275246	1755.4031498411236	62.048768125439615	1621.349332302747	True
1655697623.0	CDEC 	1637.4332172706129	1805.103293300402	67.06803041191583	1563.393139824574	SHENZHEN	1600.2812295275246	1755.4031498411236	62.048768125439615	1621.349332302747	True
1655686388.0	beastcoast	1754.313243075302	1879.329618057211	50.00654999276365	1754.0959928440202	Tempest	1610.0290641775932	1740.441314756782	52.16490023167551	1613.435688419296	True
1655681478.0	beastcoast	1754.313243075302	1879.329618057211	50.00654999276365	1754.0959928440202	Tempest	1610.0290641775932	1740.441314756782	52.16490023167551	1613.435688419296	False
1655677284.0	Tempest	1610.0290641775932	1740.441314756782	52.16490023167551	1613.435688419296	beastcoast	1754.313243075302	1879.329618057211	50.00654999276365	1754.0959928440202	False
1655673259.0	Thunder Awaken	1825.592654281088	1943.7956493353352	47.28119802169903	1820.4027977019548	Hokori	1605.8776911468174	1724.8038580627465	47.57046676637169	1608.7733303304135	True
1655668688.0	Thunder Awaken	1825.592654281088	1943.7956493353352	47.28119802169903	1820.4027977019548	Hokori	1605.8776911468174	1724.8038580627465	47.57046676637169	1608.7733303304135	False
1655668929.0	Eternity	1377.8163132862535	1521.5486843702674	57.49294843360555	1397.5708305261908	Simply TOOBASED	1333.0068036842613	1479.5849679985713	58.631265725724006	1343.2925178730395	True
1655665428.0	Hokori	1605.8776911468174	1724.8038580627465	47.57046676637169	1608.7733303304135	Thunder Awaken	1825.592654281088	1943.7956493353352	47.28119802169903	1820.4027977019548	False
1655664910.0	Eternity	1377.8163132862535	1521.5486843702674	57.49294843360555	1397.5708305261908	Simply TOOBASED	1333.0068036842613	1479.5849679985713	58.631265725724006	1343.2925178730395	True
1655659101.0	BetBoom Team	1832.8803201560067	1997.759733002457	65.95176513858021	1826.360774834823	Mind Games	1584.183896362195	1719.7058086792017	54.20876492680279	1566.0310594908103	True
1655658625.0	Ravens	1520.6279885104288	1702.2242823818767	72.63851754857916	1484.1497435527922	Balrogs e-Sport	1385.5505776888192	1542.5544227361768	62.80153801894304	1399.1255099460714	True
1655654504.0	Mind Games	1566.0310594908103	1702.3945470211647	54.54539501214166	1583.125155199159	BetBoom Team	1826.360774834823	1998.6739769563728	68.92528084862002	1814.5227529125868	False
1655654455.0	Balrogs e-Sport	1399.1255099460714	1558.8303944029312	63.88195378274394	1429.310328632374	Ravens	1484.1497435527922	1671.9064595134498	75.10268638426305	1449.412830562751	False
1655636579.0	PuckChamp	1536.0307369807344	1678.0462251276108	56.80619525875058	1556.6175770684222	Nemiga Gaming	1538.8815994884892	1659.874902254362	48.3973211063491	1507.6410233013298	False
1655636409.0	Vici Gaming	1841.0460898858228	1971.644846064528	52.23950247148193	1800.8547501453554	PSG.LGD	1961.6318418427688	2087.057344020286	50.170200871007005	1983.134815528305	True
1655632905.0	PSG.LGD	1961.6318418427688	2087.057344020286	50.170200871007005	1983.134815528305	Vici Gaming	1841.0460898858228	1971.644846064528	52.23950247148193	1800.8547501453554	False
1655632801.0	Nemiga Gaming	1538.8815994884892	1659.874902254362	48.3973211063491	1507.6410233013298	PuckChamp	1536.0307369807344	1678.0462251276108	56.80619525875058	1556.6175770684222	True
1655625549.0	Aster.Aries	1707.116164877037	1855.670194218288	59.42161173650037	1684.4022684067252	Royal Never Give Up	1884.5872831291613	2002.8851506185845	47.31914699576916	1870.724122012218	False
1655621856.0	Aster.Aries	1707.116164877037	1855.670194218288	59.42161173650037	1684.4022684067252	Royal Never Give Up	1884.5872831291613	2002.8851506185845	47.31914699576916	1870.724122012218	False
1655614839.0	Team Magma	1716.9786930538662	1855.3510712878465	55.34895129359207	1715.1974237710497	Team Saiyan	1609.7926983379834	1762.8903724742684	61.23906965451395	1624.070421523665	True
1655611260.0	Team Magma	1716.9786930538662	1855.3510712878465	55.34895129359207	1715.1974237710497	Team Saiyan	1609.7926983379834	1762.8903724742684	61.23906965451395	1624.070421523665	True
1655592343.0	TSM FTX	1888.1609172411013	2005.8976647591744	47.09469900722936	1902.451396420857	5RATFORCESTAFF	1378.4878261283166	1547.7020268134554	67.68568027405556	1392.6729849409965	True
1655589309.0	5RATFORCESTAFF	1378.4878261283166	1547.7020268134554	67.68568027405556	1392.6729849409965	TSM FTX	1888.1609172411013	2005.8976647591744	47.09469900722936	1902.451396420857	False
1655581504.0	The Cut	1379.2182840425653	1514.5893369026212	54.14842114402235	1365.5738907976015	Evil Geniuses	1821.6114647460367	1951.1138331123543	51.80094734652692	1811.4075379722665	False
1655578509.0	Evil Geniuses	1821.6114647460367	1951.1138331123543	51.80094734652692	1811.4075379722665	The Cut	1379.2182840425653	1514.5893369026212	54.14842114402235	1365.5738907976015	True
1655572046.0	Coritiba Esports	1524.8672303675175	1659.4536089832754	53.83455144630312	1524.2218459253068	Gorillaz-Pride	1434.3250119845495	1589.3461753541978	62.00846534785919	1404.0215536121952	False
1655568195.0	Gorillaz-Pride	1434.3250119845495	1589.3461753541978	62.00846534785919	1404.0215536121952	Coritiba Esports	1524.8672303675175	1659.4536089832754	53.83455144630312	1524.2218459253068	True
1655565241.0	Entity	1808.6717041706845	1937.777491807984	51.6423150549196	1796.959910921439	OG	1944.3726947273265	2056.8498581442536	44.990865366770855	1947.73391568702	False
1655561839.0	RSG	1636.8446084929774	1807.638508553305	68.31756002413105	1629.6257909874616	Fnatic	1806.239145519619	1927.5534267950488	48.52571251017203	1805.784428101634	False
1655560504.0	Entity	1808.6717041706845	1937.777491807984	51.6423150549196	1796.959910921439	OG	1944.3726947273265	2056.8498581442536	44.990865366770855	1947.73391568702	False
1655558101.0	RSG	1636.8446084929774	1807.638508553305	68.31756002413105	1629.6257909874616	Fnatic	1806.239145519619	1927.5534267950488	48.52571251017203	1805.784428101634	False
1655556425.0	Brame	1623.6018832257978	1735.96384132141	44.9447832382449	1645.2870664584384	IVY	1392.992767171812	1546.0568244149536	61.225622897256656	1344.5791463654934	False
1655553564.0	Fnatic	1806.239145519619	1927.5534267950488	48.52571251017203	1805.784428101634	RSG	1636.8446084929774	1807.638508553305	68.31756002413105	1629.6257909874616	False
1655550542.0	Brame	1623.6018832257978	1735.96384132141	44.9447832382449	1645.2870664584384	IVY	1392.992767171812	1546.0568244149536	61.225622897256656	1344.5791463654934	False
1655547436.0	BOOM Esports	1850.6876530969373	1967.0587525965905	46.54843979986118	1866.2627916146416	Talon	1666.0563641460208	1831.37825027944	66.1287544533678	1609.480375831224	False
